AMUPDDAT,AMUPDORG,FEET,FMUPDDAT,FMUPDORG,GlobalID,LCITY,LCOUNTRY,LCOUNTY,LESN,LGEOCODE,LPARITY,LPOSTAL_CO,LSTATE,LZIPCODE,L_ADD_FROM,L_ADD_TO,MAP_LABEL,Minutes,OBJECTID,ONEWAY,POSTDIR,PREDIR,RCITY,RCOUNTRY,RCOUNTY,RDCLASS,RDNAME,RESN,RGEOCODE,ROUTE_NUM,RPARITY,RPOSTAL_CO,RSTATE,RZIPCODE,R_ADD_FROM,R_ADD_TO,SHAPESTLen,SOURCE,SPEED,STREETNAME,SUFFIX,TOWN,coords
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,3135.0,1999-03-01T00:00:00.000Z,bw.ngesi.maine.gov,{08B0C614-B0E3-40B1-B8C8-9A4D0E9C868B},Saint Albans,US,Somerset,352,25270.0,E,Saint Albans,ME,4971.0,324,428,Hartland Rd - Route 23/43/152,0.79166666,210105,0,,,Saint Albans,US,Somerset,Secondary,Hartland Rd,352,25270.0,23/43/152,,Saint Albans,ME,4971.0,323,427,955.424421846,1.0,45.0,Hartland,Rd,Saint Albans,"[[-69.42957273796115, 44.89360837525586], [-69.42967964563137, 44.89350895004093], [-69.43015105983442, 44.89303906650029], [-69.43028939044822, 44.892908015012004], [-69.43061616801671, 44.892573705800814], [-69.43117577629206, 44.89204497174848], [-69.43166616190177, 44.89157501020625], [-69.4318421059976, 44.89139430309008], [-69.43256517022922, 44.89071190824819], [-69.43287949515144, 44.89040914694614], [-69.43342639846946, 44.88988044982304], [-69.43370296144867, 44.88960933687029], [-69.43404246534935, 44.88928847248457], [-69.43419970514162, 44.88914834220571], [-69.4347467539834, 44.88864214334551], [-69.43494170791845, 44.88846586004561], [-69.43526863715012, 44.888158542994645], [-69.43570878097897, 44.88775176997708], [-69.43607389440892, 44.887471311208124], [-69.43659048003349, 44.88712725756502], [-69.43703166321944, 44.88686000802804]]"
2013-11-21T12:16:28.000Z,bw.ngesi.maine.gov,570.0,2000-04-13T00:00:00.000Z,bw.ngesi.maine.gov,{87FDF65E-CAC1-4E18-B711-C22B118854A9},Grand Lake Stream Plantation,US,Washington,657,29220.0,E,Princeton,ME,4668.0,52,72,Milford Rd,0.18506493,210106,0,,,Grand Lake Stream Plantation,US,Washington,Local,Milford Rd,657,29220.0,,O,Princeton,ME,4468.0,51,71,173.581319834,10.0,35.0,Milford,Rd,Grand Lake Stream Plt,"[[-67.7797220886763, 45.177869394310584], [-67.77965085454368, 45.17792714383718], [-67.779398785503, 45.17810898371314], [-67.7790574507754, 45.178298870302555], [-67.77869827763521, 45.17843005433326], [-67.77824318722858, 45.1785827151911], [-67.77788420302052, 45.178704897022186]]"
2013-11-21T12:16:28.000Z,bw.ngesi.maine.gov,728.0,2001-01-02T00:00:00.000Z,bw.ngesi.maine.gov,{1B2E687F-2259-4789-856A-ECF0F949E8B9},Lake View Plantation,US,Piscataquis,554,21120.0,Z,Milo,ME,4463.0,0,0,Berry Cove Rd,0.27575757,210107,0,,,Lake View Plantation,US,Piscataquis,Local,Berry Cove Rd,554,21120.0,,B,Milo,ME,4463.0,31,37,222.240660527,1.0,30.0,Berry Cove,Rd,Lake View Plt,"[[-68.9416146224874, 45.33834930918991], [-68.94196569858764, 45.33826397488913], [-68.94230401501598, 45.33817413236738], [-68.942540202273, 45.338106740990064], [-68.94292325119541, 45.337953909381184], [-68.94340845220732, 45.337751619483385], [-68.94401489872037, 45.33754938701074], [-68.94417448546666, 45.337499957460665]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,216.0,2001-08-20T00:00:00.000Z,bw.ngesi.maine.gov,{412DF32A-B5B6-4357-900E-7F6230873B34},Madison,US,Somerset,332,25170.0,E,Madison,ME,4950.0,2,8,S Cove Rd,0.08181818,210108,0,,S,Madison,US,Somerset,Local,S Cove Rd,332,25170.0,,,Madison,ME,4950.0,1,7,65.9006651839,2.0,30.0,Cove,Rd,Madison,"[[-69.74549611383749, 44.824106855774225], [-69.74561592342023, 44.82407906699734], [-69.74583071019448, 44.82405966004573], [-69.74608941705813, 44.82401295916148], [-69.74630385498888, 44.82396654699946]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,3473.0,2000-02-14T00:00:00.000Z,bw.ngesi.maine.gov,{34860833-1C6E-4B86-959A-657940DCF671},Searsport,US,Waldo,217,27190.0,E,,ME,,132,168,Nickerson Rd,1.1275974,210109,0,,,Searsport,US,Waldo,Local,Nickerson Rd,217,27190.0,,,,ME,,131,167,1058.75407509,1.0,35.0,Nickerson,Rd,Searsport,"[[-68.9717367702181, 44.53555547582974], [-68.97229640113835, 44.536554908366796], [-68.97245988788168, 44.53685653702957], [-68.97384333285292, 44.53934609723793], [-68.97427099258829, 44.54005740417775], [-68.97506342300856, 44.541434986008994], [-68.97593146071083, 44.54271354880714], [-68.97674920413847, 44.54393807859991], [-68.97696936322282, 44.54428922650617], [-68.97699453314152, 44.5443072368756]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,1686.0,1996-07-26T00:00:00.000Z,bw.ngesi.maine.gov,{20F0F1C4-8013-4AC1-A351-CEFA2C58C802},Norridgewock,US,Somerset,341,25220.0,E,Norridgewock,ME,4957.0,40,104,Independence Dr,0.63863636,210110,0,,,Norridgewock,US,Somerset,Local,Independence Dr,341,25220.0,,,Norridgewock,ME,4957.0,39,103,514.208210789,1.0,30.0,Independence,Dr,Norridgewock,"[[-69.75896970432856, 44.77026122137273], [-69.75891963034042, 44.770297563282654], [-69.7585505683961, 44.77058358719608], [-69.75850143643842, 44.77069194092363], [-69.75848974252075, 44.77076403685141], [-69.75856650413418, 44.770835545253966], [-69.75962571792415, 44.77162070539739], [-69.76057004732807, 44.77231659798922], [-69.76063429489164, 44.772397190603975], [-69.76063488569226, 44.77244219806767], [-69.76057276478522, 44.7725236323251], [-69.76049729797919, 44.772551141745986], [-69.76030248936638, 44.772633459387094], [-69.75970530522119, 44.77287149290444], [-69.75960527164808, 44.77295317883287], [-69.7595559037283, 44.77304352998174], [-69.7595068896199, 44.77316088559066], [-69.75950889542386, 44.773313910985124], [-69.7595746766388, 44.773511523598465], [-69.7595690660893, 44.77356557458356], [-69.75936185156102, 44.77366597767513]]"
2013-11-21T12:16:28.000Z,bw.ngesi.maine.gov,1123.0,1999-04-16T00:00:00.000Z,bw.ngesi.maine.gov,{325BB517-D779-4A10-8582-51CBC2634B80},Waterford,US,Oxford,119,17330.0,E,Waterford,ME,4088.0,2,44,Old Pulp Mill Dr,0.36461038,210111,0,,,Waterford,US,Oxford,Local,Old Pulp Mill Dr,119,17330.0,,O,Waterford,ME,4088.0,1,43,342.365953172,1.0,35.0,Old Pulp Mill,Dr,Waterford,"[[-70.63527546688468, 44.18871952737852], [-70.63536071671882, 44.18999224547326], [-70.63542496710556, 44.19027942464758], [-70.63551874523834, 44.19050315923885], [-70.63564049754633, 44.191059607760735], [-70.63576660959409, 44.19177354785955]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,566.0,1999-04-16T00:00:00.000Z,bw.ngesi.maine.gov,{8E979C02-3DC2-45F5-BD9C-56F7EB9E1E33},Brooksville,US,Hancock,592,9060.0,E,Brooksville,ME,4617.0,2,24,Orcutts Harbor Rd,0.21439393,210112,0,,,Brooksville,US,Hancock,Local,Orcutts Harbor Rd,592,9060.0,,,Brooksville,ME,4617.0,1,23,172.646544556,2.0,30.0,Orcutts Harbor,Rd,Brooksville,"[[-68.7499419556494, 44.35134439890478], [-68.75001117470833, 44.351295034179174], [-68.7500552040085, 44.35126812167481], [-68.75009927152433, 44.35123220628496], [-68.75013706549505, 44.35119627715514], [-68.75018111378536, 44.35116486316721], [-68.75022516202861, 44.35113344916206], [-68.75026921022477, 44.351102035139625], [-68.75030700400798, 44.35106610595231], [-68.75035105210998, 44.35103469189772], [-68.75039511927008, 44.35099877639152], [-68.75043916727459, 44.35096736230234], [-68.75047696086725, 44.350931433057525], [-68.7505210087776, 44.350900018936215], [-68.75055880227691, 44.350864089663645], [-68.75058406791628, 44.35082363154794], [-68.75060933352077, 44.35078317342629], [-68.75063461817706, 44.35073821386395], [-68.75064106339501, 44.3506977146468], [-68.75063498082261, 44.350652686604136], [-68.75061637049, 44.35060312973399], [-68.75059144858604, 44.350562562032536], [-68.75057280013586, 44.35052200802437], [-68.75055417080391, 44.35047695257805], [-68.75053552240632, 44.35043639856331], [-68.75051689312978, 44.350391343110346], [-68.75050451818605, 44.350350802791624], [-68.75049216235654, 44.35030576103636], [-68.75048607993735, 44.35026073298305], [-68.75047999752736, 44.35021570492906], [-68.75047391512652, 44.350170676874406], [-68.75046155935766, 44.350125635114544], [-68.75046175035231, 44.350080620763165], [-68.75048720669396, 44.34999514831062]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,299.0,2006-05-16T00:00:00.000Z,bw.ngesi.maine.gov,{785B4EAD-8465-4A4F-99AB-7472EC039D07},Bar Harbor,US,Hancock,589,9030.0,E,Bar Harbor,ME,4609.0,2,2,Paluga Ln,0.09707792,210113,0,,,Bar Harbor,US,Hancock,Local,Paluga Ln,589,9030.0,,,Bar Harbor,ME,4609.0,1,3,91.3731456997,10.0,35.0,Paluga,Ln,Bar Harbor,"[[-68.19730249221804, 44.37030113127411], [-68.19710864449527, 44.37025025283105], [-68.19696991866606, 44.37029879354778], [-68.1968004329015, 44.3703021032772], [-68.19673909819309, 44.37019813856233], [-68.19679034369337, 44.3701219742675], [-68.19695995194887, 44.370109662510835], [-68.19705899823732, 44.37020939077122]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,1166.0,2014-08-06T13:37:48.000Z,bw.ngesi.maine.gov,{C95A6ED5-68B0-4965-9B23-B9F1CA2608D5},Vinalhaven,US,Knox,195,13160.0,E,North Haven,ME,4853.0,2,48,Gates Rd,0.37857142,210114,0,,,Vinalhaven,US,Knox,Local,Gates Rd,195,13160.0,,,North Haven,ME,4853.0,1,47,471.886906529,10.0,35.0,Gates,Rd,Vinalhaven,"[[-68.84377061448151, 44.126081868860624], [-68.8437703653227, 44.126176403266086], [-68.84376378343207, 44.1263024405912], [-68.84369483518617, 44.12637887440728], [-68.84359456702768, 44.126482275233926], [-68.84335650756181, 44.126698028484434], [-68.84313104115333, 44.12687778529047], [-68.8427927315215, 44.12718793438682], [-68.84265468688474, 44.12739482041922], [-68.84249135492891, 44.12770971109815], [-68.84244079390962, 44.127921219082744], [-68.84249042184496, 44.12806083876006], [-68.84281448349859, 44.12841241400058], [-68.84301946636315, 44.12888987101223], [-68.84313690486383, 44.12938521405858], [-68.84347935915555, 44.12987636378605]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,2084.0,2012-08-22T13:35:54.000Z,megis911jr,{73D376F0-40B0-463F-AC92-0BF9E8CBC3C5},Monroe,US,Waldo,210,27120.0,E,,ME,,208,290,S Center Rd,0.78939393,210115,0,,S,Monroe,US,Waldo,Local,S Center Rd,210,27120.0,,,,ME,,207,289,634.930706577,1.0,30.0,Center,Rd,Monroe,"[[-69.04226611595195, 44.5966969057367], [-69.04228494385328, 44.59659787054652], [-69.04231635185927, 44.596471822993706], [-69.04232259946448, 44.59639980015166], [-69.04230988866274, 44.59624676123792], [-69.04230350389506, 44.59612973024132], [-69.04229079973237, 44.59598569388232], [-69.04227167834118, 44.59567961368828], [-69.04226526761107, 44.59552657241826], [-69.04223979458777, 44.59514847400151], [-69.04220174204737, 44.59479738790827], [-69.04216995707701, 44.59440128662136], [-69.04213808146328, 44.59387914935376], [-69.04217538747665, 44.593199441513], [-69.04225700082517, 44.59281230077973], [-69.0424015878998, 44.592398128883346], [-69.04258396601692, 44.591979441403254], [-69.04271604232405, 44.59169130974113], [-69.04287954780366, 44.591313140377075], [-69.04296755593892, 44.591065536511515]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,2764.0,2000-06-02T00:00:00.000Z,bw.ngesi.maine.gov,{169A0099-7E42-4E6D-AD91-B3DD91E241AF},Anson,US,Somerset,298,25010.0,E,Anson,ME,4911.0,2,112,Burns Rd,0.89740259,210116,0,,,Anson,US,Somerset,Local,Burns Rd,298,25010.0,,,Anson,ME,4911.0,1,111,842.571005355,1.0,35.0,Burns,Rd,Anson,"[[-69.96226569717243, 44.78262865714896], [-69.96233894701079, 44.78285309637467], [-69.9624738568636, 44.78336508815016], [-69.96258214552773, 44.783796283800655], [-69.96270382265557, 44.78427237773393], [-69.96288507026695, 44.784910009834576], [-69.96300118118074, 44.78543116156888], [-69.9631490417654, 44.785961047615416], [-69.9632707283928, 44.78643714068687], [-69.9634387510857, 44.78703887421452], [-69.96358045004273, 44.78757781379099], [-69.96374186006904, 44.78816159804947], [-69.96387092504142, 44.788700643783166], [-69.96402617122672, 44.78929348180164], [-69.96421631787419, 44.79008407433015]]"
2015-02-06T15:35:28.000Z,tf.ngesi.maine.gov,4757.0,2017-01-23T10:50:29.000Z,tf.ngesi.maine.gov,{4C08187C-A997-45B2-95F3-7054F1D4C9DF},Northport,US,Waldo,213,27150.0,O,Lincolnville,ME,4849.0,25,69,Flanders Rd,1.54437016,210117,0,,,Northport,US,Waldo,Local,Flanders Rd,213,27150.0,,,Lincolnville,ME,4849.0,30,70,1449.82558471,2.0,35.0,Flanders,Rd,Northport,"[[-69.005168440189, 44.33981060158931], [-69.0053441195918, 44.340404789632714], [-69.00546335246287, 44.34102148748303], [-69.00551354400206, 44.34114752665255], [-69.00560141014374, 44.34168770055092], [-69.00563906132996, 44.341854253624795], [-69.00566416715121, 44.34201630581985], [-69.00569554482838, 44.34216935472388], [-69.00578339115614, 44.34247545122615], [-69.00587752859194, 44.34295710518231], [-69.0058838044158, 44.34298861524405], [-69.00604697079261, 44.34373585294045], [-69.00612230101227, 44.344285029820256], [-69.00621018123525, 44.34486121480814], [-69.00639843457469, 44.34547790742599], [-69.00669336576082, 44.346382688247104], [-69.00693182500419, 44.3470939079548], [-69.00711381225699, 44.34764757881415], [-69.00722675148378, 44.34782763091575], [-69.00769732804227, 44.348493819132074], [-69.00807380475102, 44.349083486884034], [-69.00834364076736, 44.34966865969505], [-69.00888331123298, 44.35072196481278], [-69.0094543350832, 44.35156369519177], [-69.00987479260252, 44.35231990766089]]"
2013-11-21T12:16:28.000Z,bw.ngesi.maine.gov,681.0,2000-03-21T00:00:00.000Z,bw.ngesi.maine.gov,{AC3E774C-9A9F-4952-AF63-18DAE6341263},Fort Kent,US,Aroostook,474,3200.0,E,Fort Kent,ME,4743.0,68,94,Summer Ave,0.22110389,210118,0,,,Fort Kent,US,Aroostook,Local,Summer Ave,474,3200.0,,O,Fort Kent,ME,4743.0,67,93,207.580411616,2.0,35.0,Summer,Ave,Fort Kent,"[[-68.58113572138058, 47.27268585164834], [-68.58113678636371, 47.27255088025543], [-68.58113870331385, 47.27230793174007], [-68.58113432954163, 47.272024467631184], [-68.58113009780135, 47.27172300731971], [-68.58112604359162, 47.27139905175545], [-68.58112824450005, 47.271120110810585], [-68.58111665732278, 47.270913106293726], [-68.58110418273503, 47.270818577965365]]"
2013-11-21T12:16:28.000Z,bw.ngesi.maine.gov,2118.0,2005-12-14T00:00:00.000Z,bw.ngesi.maine.gov,{1AE3F601-ACA9-42FD-AA7E-CBEC6B764042},Dover Foxcroft,US,Piscataquis,550,21070.0,E,Dover Foxcroft,ME,4426.0,1950,2108,River Rd,0.80227272,210120,0,,,Dover Foxcroft,US,Piscataquis,Local,River Rd,550,21070.0,,O,Dover Foxcroft,ME,4426.0,1949,2107,645.463240368,10.0,30.0,River,Rd,Dover-Foxcroft,"[[-69.16156590473395, 45.193177177886234], [-69.16398997698107, 45.19278215247269], [-69.16559324978759, 45.19250979049918], [-69.16724744234013, 45.192241832263676], [-69.1690033694175, 45.19194219387911], [-69.16914309733349, 45.191838468361674], [-69.16951214502349, 45.191792913100734]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,873.0,2006-06-12T00:00:00.000Z,bw.ngesi.maine.gov,{75200454-5FD6-4434-B8C3-ACBFDC0E56DF},Kennebunk,US,York,12,31110.0,E,Kennebunk,ME,4043.0,2,40,Maguire Rd,0.28344155,210121,0,,,Kennebunk,US,York,Local,Maguire Rd,12,31110.0,,,Kennebunk,ME,4043.0,1,39,266.263561406,13.0,35.0,Maguire,Rd,Kennebunk,"[[-70.57789223227539, 43.381395236338264], [-70.5783150831053, 43.38151546018553], [-70.57886227676421, 43.381669982675476], [-70.57939213065616, 43.381869763499836], [-70.5797297713142, 43.38203618053704], [-70.58008721097302, 43.38225184654235], [-70.58061651704742, 43.38266773211552]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,888.0,1999-12-13T00:00:00.000Z,bw.ngesi.maine.gov,{5F6AD798-DEEE-4A9F-9635-3D6F22B97E04},Union,US,Knox,194,13150.0,E,Union,ME,4862.0,2,110,Summer Ln,0.28831168,210122,0,,,Union,US,Knox,Local,Summer Ln,194,13150.0,,,Union,ME,4862.0,1,109,270.413112541,1.0,35.0,Summer,Ln,Union,"[[-69.27756239024403, 44.24644054415311], [-69.27723757349901, 44.2466168936897], [-69.2766872039539, 44.246771281036864], [-69.27627519395168, 44.2470513748179], [-69.27581854369446, 44.24716051569389], [-69.275669423188, 44.24741296288177], [-69.2756582858525, 44.247710092558044], [-69.2753717664119, 44.24804389883533]]"
2013-11-21T12:16:28.000Z,bw.ngesi.maine.gov,1619.0,2005-07-25T00:00:00.000Z,bw.ngesi.maine.gov,{29F3C414-13D3-4A66-B763-7BD324BDC6CE},Poland,US,Androscoggin,175,1110.0,O,Poland,ME,4274.0,1,75,High View Dr,0.73590909,210123,0,,,Poland,US,Androscoggin,Local,High View Dr,175,1110.0,,E,Poland,ME,4274.0,2,76,493.304436765,10.0,25.0,High View,Dr,Poland,"[[-70.36374310297188, 44.00259450977135], [-70.36362288653868, 44.00251941577517], [-70.36310126537614, 44.00234557259135], [-70.36246036021952, 44.00213713602938], [-70.36217231958419, 44.00208655041277], [-70.3618853091327, 44.00208096885644], [-70.36057886418853, 44.00222258351146], [-70.36029808803038, 44.00221692371769], [-70.36009110233148, 44.002165367679936], [-70.359813065654, 44.00200661604089], [-70.35971728073056, 44.00190871857371], [-70.35961299970188, 44.00171188457959], [-70.35983802663196, 44.00064230153895]]"
2016-07-27T13:48:12.000Z,es.ngesi.maine.gov,168.0,2008-01-10T00:00:00.000Z,bw.ngesi.maine.gov,{A8A12DF2-743F-40D7-92AB-A5E1AD8D9113},Skowhegan,US,Somerset,355,25280.0,E,Skowhegan,ME,4976.0,2,8,Blodgett Dr,0.07626529,210124,0,,,Skowhegan,US,Somerset,Private,Blodgett Dr,355,25280.0,,,Skowhegan,ME,4976.0,1,7,50.6951674225,15.0,25.0,Blodgett,Dr,Skowhegan,"[[-69.72819622087525, 44.773684409797056], [-69.72836604918731, 44.77412443839569]]"
2013-11-13T15:58:59.000Z,jr.ngesi.maine.gov,205.0,2007-08-01T00:00:00.000Z,bw.ngesi.maine.gov,{CC28CEC3-62E9-4A71-93CA-D4434F0FB5CB},Dexter,US,Penobscot,390,19140.0,E,Dexter,ME,4930.0,254,260,Dover Rd - Route 7,0.05176767,210125,0,,,Dexter,US,Penobscot,Secondary,Dover Rd,390,19140.0,7,O,Dexter,ME,4930.0,253,277,62.5499200272,1.0,45.0,Dover,Rd,Dexter,"[[-69.2786861434917, 45.03853552608628], [-69.27857246685761, 45.038657328613816], [-69.2782567613476, 45.03900917100552]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,734.0,2006-06-12T00:00:00.000Z,bw.ngesi.maine.gov,{BE37D980-54D1-49A2-8204-EF40F3461585},Kennebunk,US,York,12,31110.0,E,Kennebunk,ME,4043.0,124,138,Western Ave - Route 9,0.18535353,210126,0,,,Kennebunk,US,York,Secondary,Western Ave,12,31110.0,9,,Kennebunk,ME,4043.0,123,137,223.666642309,13.0,45.0,Western,Ave,Kennebunk,"[[-70.50285885911198, 43.355149983900496], [-70.50309785045746, 43.35508381216435], [-70.50345986494817, 43.35500251593647], [-70.50409809717526, 43.354863559496344], [-70.5046444764176, 43.354752821227585], [-70.5050988927128, 43.35466580172103], [-70.5055105781786, 43.35459735171159]]"
2013-09-26T07:07:46.000Z,bw.ngesi.maine.gov,745.0,2000-03-13T00:00:00.000Z,bw.ngesi.maine.gov,{92DFD341-D2E3-4E58-B2E1-7CE8013C9010},Bar Harbor,US,Hancock,589,9030.0,E,Bar Harbor,ME,4609.0,34,62,State Highway 3 - Route 3,0.18813131,210127,0,,,Bar Harbor,US,Hancock,Secondary,State Highway 3,589,9030.0,3,O,Bar Harbor,ME,4609.0,33,61,226.982937775,1.0,45.0,State Highway 3,,Bar Harbor,"[[-68.25085660339667, 44.416687606889525], [-68.25049602308621, 44.41787361516364], [-68.25018179602334, 44.41838021268273], [-68.25007791846093, 44.41864511418954]]"
2013-09-26T07:07:46.000Z,bw.ngesi.maine.gov,532.0,2008-04-02T00:00:00.000Z,bw.ngesi.maine.gov,{EB5CB1B4-D98D-46D2-9903-A1EFE4AC7FF3},Fairfield,US,Somerset,321,25120.0,Z,Fairfield,ME,4937.0,0,0,Western Ave - Route 139,0.13434343,210128,0,,,Fairfield,US,Somerset,Secondary,Western Ave,321,25120.0,139,Z,Fairfield,ME,4937.0,0,0,161.791162036,1.0,45.0,Western,Ave,Fairfield,"[[-69.61510541865374, 44.59385099334136], [-69.61594469093676, 44.5939860097947], [-69.61638644728106, 44.59406014824661], [-69.61708709383768, 44.59419140310168]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,675.0,2008-04-08T13:00:55.000Z,bw.ngesi.maine.gov,{D125B307-34E7-47FD-8B43-C4A6FF6F21CE},South Thomaston,US,Knox,192,13130.0,E,South Thomaston,ME,4858.0,412,438,Spruce Head Rd - Route 73,0.17045454,210129,0,,,South Thomaston,US,Knox,Secondary,Spruce Head Rd,192,13130.0,73,,South Thomaston,ME,4858.0,411,437,205.75137546,1.0,45.0,Spruce Head,Rd,South Thomaston,"[[-69.1366059007323, 44.028555324278884], [-69.13642443145764, 44.02832595276631], [-69.13606780852953, 44.027898713454405], [-69.13588630219971, 44.027651334174244], [-69.1356171908335, 44.0272915152886], [-69.1353169377687, 44.026954241297034]]"
2013-11-21T12:16:30.000Z,bw.ngesi.maine.gov,814.0,1999-05-05T00:00:00.000Z,bw.ngesi.maine.gov,{FDDA9591-0F70-4F90-80E5-413D53B74945},Bangor,US,Penobscot,379,19020.0,E,Bangor,ME,4401.0,144,204,Thirteenth St,0.30833333,210130,0,,,Bangor,US,Penobscot,Local,Thirteenth St,379,19020.0,,O,Bangor,ME,4401.0,141,203,248.327582421,1.0,30.0,Thirteenth,St,Bangor,"[[-68.78960742830938, 44.80432235790621], [-68.78957561985378, 44.804376312721566], [-68.78936562031444, 44.80474951839808], [-68.78910495599828, 44.80514513570437], [-68.7890858572573, 44.80518110937479], [-68.78867866923406, 44.80587802982962], [-68.78844328565054, 44.806273692322364], [-68.78836072933541, 44.80637256392935]]"
2013-11-21T13:21:49.000Z,bw.ngesi.maine.gov,316.0,1996-07-26T00:00:00.000Z,bw.ngesi.maine.gov,{95AC001E-9E4F-4ED3-B02C-35EC11CCD527},Norridgewock,US,Somerset,341,25220.0,E,Norridgewock,ME,4957.0,448,456,Waterville Rd - Route 139,0.07979797,210131,0,,,Norridgewock,US,Somerset,Secondary,Waterville Rd,341,25220.0,139,,Norridgewock,ME,4957.0,447,455,96.4274338557,1.0,45.0,Waterville,Rd,Norridgewock,"[[-69.75299666888574, 44.696643611726465], [-69.75199944446058, 44.696146048297976]]"
2013-11-21T12:16:30.000Z,bw.ngesi.maine.gov,470.0,2001-01-02T00:00:00.000Z,bw.ngesi.maine.gov,{31E794A0-1D6B-413C-9CEC-9CA5E8486F9C},Lake View Plantation,US,Piscataquis,554,21120.0,E,Milo,ME,4463.0,14,22,Schoodic View Dr,0.1780303,210132,0,,,Lake View Plantation,US,Piscataquis,Local,Schoodic View Dr,554,21120.0,,Z,Milo,ME,4463.0,0,0,143.406036979,1.0,30.0,Schoodic View,Dr,Lake View Plt,"[[-68.92737838947517, 45.322467168576054], [-68.92791394119729, 45.32274655174442], [-68.92868540170561, 45.323147599039], [-68.92885117219897, 45.32323321586925]]"
